label,filter,score,threshold,result,local_time,file_path
1,0.9231470105880912,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.9771540447741416,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.951239518257634,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.9696517063181141,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.972975261108539,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.960705396188323,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.9600226035757362,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.9307220444037022,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.9737734140115017,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.9632899336878272,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.9399651597721917,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.9298747668362455,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.9586738217562621,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.9769275629995499,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.958469557564833,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.9493181098044756,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.9675701294268569,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.9815593797720786,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.9337409019050943,0.9608813358563332,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_82_normal.csv
1,0.9991604878751175,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.999315949335638,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.997987783435445,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9993826674419768,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9988561799930591,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9988127142483841,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.999250426525997,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9994017304943911,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9985126684285217,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9993504992831045,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9990229137056583,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9992414918969946,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9989544307569721,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9987752040837936,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9990479259228867,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9986495840359592,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9991402377931033,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9990919964388311,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9992093278279042,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9987996153166836,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9994166237317982,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9987400766665875,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9988299812582158,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9985739807203348,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9995083704792942,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9978836691156613,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9989681270086955,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9987454350142906,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9985329070628479,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9982781652978491,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9992641264301121,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9988186683593584,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9987513887643059,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.999177164690598,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9980823872081825,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9993725403284897,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9986597045557596,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9992081365839804,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9993183320561219,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9985549318785176,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9992885484175758,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9989139384794611,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9992087322057825,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.997403085180624,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9991872900222184,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.998593625180993,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9987251925031662,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9979276934065476,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9992682959997004,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9991140323529172,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9988079509826044,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9992927180788777,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9988496302513683,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9989276342315283,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9987740133056809,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9989568127016534,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9993004617771245,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9985793382660211,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9989931379914128,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9992659133865897,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.999286165761005,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9990580500758034,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.999019340577776,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9980675118664142,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9990455437826783,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9989157248723206,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9992057540999676,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9983347033956157,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9991664438518885,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.999195628599951,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9994106664128658,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9986483933926396,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9986841132479889,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9976397824168444,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9992551916908637,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9987972337093489,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.99948036904491,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.998661490539424,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9998122612314739,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9982918532044989,0.9989000352318443,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_83_normal.csv
1,0.9839769723244017,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9911217962361234,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9896528505914395,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9860726288690729,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9921416377841136,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9889185227061044,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9832534806898535,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
