label,filter,score,threshold,result,local_time,file_path
0,0.05263161057581134,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.052631741706257396,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.0526316068776389,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263161889409829,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.052631624329994686,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.052631710360047546,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.052632015462995785,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263161923221826,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263159342657131,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263165062956987,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263197636064465,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263164078433569,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.052631660286654114,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263162318385195,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263171925443877,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.052631875082863155,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263160292385427,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263159139719442,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263165498043043,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263162820889722,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.0526316733175376,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263159817355301,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263159568217368,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263169547542157,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.052631848687725524,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263159998657674,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.052631608376687344,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.052631611156470415,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263172554798334,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263165174451201,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263161951922246,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263163343655153,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263162557372425,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263176480472209,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.052631634834687135,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263159752262303,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263160518698218,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.052631717943008915,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263163063458798,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263162896919771,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.052631598126196666,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.0526317012157107,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.052631783354578854,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263164509227214,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263158526306211,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263163520848391,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.052631652613728264,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.052631747889437586,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263170639735182,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.052631592289797524,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263161561168195,0.05263167755552014,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_4_abnormal.csv
0,0.05263291058055586,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.0526320281137691,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263941877349798,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263458365258389,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052631663852705346,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263195920947661,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263347859625633,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052642504057238915,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263345102385575,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052631673703876114,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052631745854001766,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263562854529713,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052645641279749134,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263176614956544,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.0526320238369673,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263279621232808,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.0526697316748479,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263379467637752,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263186572734457,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263215755549289,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05264148076324404,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05264945148178568,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263215133987087,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052631619102112115,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052632778016849624,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263579173436561,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263501529486003,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263211057172801,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.0526319759488838,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052633079679632155,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263364981960916,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263214358963242,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052631633556721846,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052631802732980626,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05264541700500813,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052635730497928135,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052632053214112684,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263181423566876,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263318847151788,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263711976387708,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263287866691169,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263327718532085,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052631918995832194,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263986529084175,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05264544952193728,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052631823109009046,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.0526316484409719,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052632418615402576,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052640377188465814,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052632272653572176,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052631907460484406,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263168050741274,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263526470997548,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
