label,filter,score,threshold,result,local_time,file_path
1,0.9960558260635249,0.997617530124527,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9980472817218163,0.997617530124527,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.997194381571269,0.997617530124527,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9974500637769941,0.997617530124527,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.997199137910961,0.997617530124527,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9975612742135309,0.997617530124527,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9965774196589869,0.997617530124527,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9969910671421484,0.997617530124527,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9987966383083138,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9968519787662791,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9971598987191133,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9982811409153608,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9958895380985462,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9956104680394494,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9966873539876128,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9984299319691704,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9981936610930183,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9968662434369687,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9975446216731239,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.997086774842373,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9981894955592894,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9977783748617388,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9978093077294867,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9974114103563163,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9982585264224747,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9980877423800648,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9970392171876267,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9964597723058867,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9967622344270834,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9979437567587377,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9979330478314211,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9979752892008931,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9971230389259672,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9977593396797906,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.996947080041031,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.997615396697748,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9979693396148723,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9969637236036059,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9969173600155519,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9984043384867473,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9983799359487523,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9981246342668291,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9982400780987158,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9985454075802492,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9973014041530157,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9986329151457441,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9981591471429061,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9983001850564645,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9966392192357275,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.997372163647019,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9965506805265292,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9981781891894588,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9986472027505974,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.997953870840615,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9981276094724638,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9976701166210102,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9974209249194015,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9975785217512769,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9977700469294206,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9979776690442397,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9984555260420579,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9978146615826738,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9984704065884383,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9975345113242244,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9978664168297494,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9967800638493994,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9966849769137189,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9983662469551483,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9974215195823065,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.996980367416251,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9969084441633999,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9968365255803422,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9952626196967455,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9984638591234409,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9975945800449193,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9979372124019766,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.99779384118773,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9970998535553416,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9970784521054171,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9980252669837874,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9970314892615599,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9972811879845991,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9969815562695804,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.997968744658026,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.996582767562963,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9976427563217278,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9972437295885579,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9973394591176514,0.9975470375868479,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_86_normal.csv
1,0.9980895274431055,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
1,0.9956983378269155,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
1,0.9967438109922252,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
1,0.997224109029325,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
1,0.997585063990974,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
1,0.9967574799629413,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
1,0.9969625347694145,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
1,0.9976605999185781,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
1,0.9969750175920574,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
1,0.9964383832210318,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
1,0.9962571867204092,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
1,0.9960486989239524,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
1,0.9981698582538632,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
1,0.9968757533194899,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
1,0.997549974248113,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
1,0.9951890275855969,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
1,0.9967485653976873,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
1,0.9975820902408703,0.9967534484750769,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_87_normal.csv
