label,filter,score,threshold,result,local_time,file_path
1,0.9852536456913992,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.981060684476857,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9829734911744777,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9876611525415594,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9912548426519805,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9752485201859371,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9929989396851674,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9851777795474451,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9871455283540399,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9899268734442176,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9904278502761752,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9921463724281417,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.987644648814044,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9931967821032452,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9909006790871577,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9912790883968424,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9836216264049094,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.991752874545591,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9876623313887366,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9898447775384064,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9918362961957151,0.9883378750318427,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_90_normal.csv
1,0.9759393015486947,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9822905474952546,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9832382173574804,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9806196084192297,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9890353684357359,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9838671257965402,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9907221623462574,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9878939994330664,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9718110848991648,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9846838960168869,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.984013981929022,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9910685821700315,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.982633139379439,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9861773993370505,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9843812085755171,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9792799031453497,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9880419860398637,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9825134546526839,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9840592175915738,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.988422361862264,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9875992648431408,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9937757044705563,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9912784970308615,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9765710083515392,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9775925496809287,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9872704344851639,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9937905222308269,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9788483180105387,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9865182669579525,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.979190998980477,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9756705148795124,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9883763559214672,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9885951962681466,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9906429622026458,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9788448098899535,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9687546403554265,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9834589693835455,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9883946401030661,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9830057714205509,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9854812756725569,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9860455549838529,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9834959614527986,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9819292999526347,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9816209267278602,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9730142242846107,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.987174986065546,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9838395190465106,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9806436199176048,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9765371680074888,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9826923999092173,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9721846702665125,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9776030619581563,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9762822324487191,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9895749082882531,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9802325692382654,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9846115960634958,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9867667726827355,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9834548592309281,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9762845656833268,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9750725433317037,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9853006971043036,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9843929618645495,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9833556330955218,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.977018617002582,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.968889036749402,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9931926353413271,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9831865584301884,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9759293884925209,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.984968439789247,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9818290397781203,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9824894019528169,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9723328619953268,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9873759087559205,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9878091077557856,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9846157105667714,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9898335562719276,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9854012762805451,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9890613358407601,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.984400013898592,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9832352821257022,0.9831004018775262,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_91_normal.csv
1,0.9914162938864429,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9930937100699812,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9860991148389423,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9888536137803356,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.990355761729639,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
