label,filter,score,threshold,result,local_time,file_path
1,0.997946731479125,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9972032997249405,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.997959225391899,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9968044311907539,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.998587076988795,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9981073782315445,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9980026577077543,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9979336427691142,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9982609068736976,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9975416480315211,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9966196093810815,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9975059649545583,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9984049336773069,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9964484835707214,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9986841132479889,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.998289472686861,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9978354823686195,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9973412429761843,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9978414312364215,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9981192789168002,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9979788589678283,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9978765302061738,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9981335599076782,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9977099686998435,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9981686681253151,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9979871884687026,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9970362449019906,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9975838744899752,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.998926443289857,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9964954216989025,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9981442707715192,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9969530241418152,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9985287402550124,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9981686681253151,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9975559215839725,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9983501774825496,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9984174327528242,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9967990822162388,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.998406124059384,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9970612123491882,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9973234045200758,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9981442707715192,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9973947600674714,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9973507569368574,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9979449466459349,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9974013012225409,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9977123479737506,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9987174528170835,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9991307084705537,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.996519782777635,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9983638662778522,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9968222612923767,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9984888587431489,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9973424322168015,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9975904167612657,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9965815791376252,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9987388859261671,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9969084441633999,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9980216970674513,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9980841722626034,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9983507726440503,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9974411436371798,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9985555271498741,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9972645396522491,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.998057396747984,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9988764248935756,0.997769176091348,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9985567176935451,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9970094946901219,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9970338670792234,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.997111148931702,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9973079447570572,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9966481329208191,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9952198881972248,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9965185944198958,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9958972580580896,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9941485797605971,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.998666848507665,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9956621203798326,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9963748125469168,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9967527255192096,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9965144351778523,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9940086626696819,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9963789712644767,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9977498222113784,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9967622344270834,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9966766571952712,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9954626488072494,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9954210967568848,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9976362137415159,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9969250871454669,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9963647128693099,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9932850525885579,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9971236334290301,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9973091339619397,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9963272854557014,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9966142612991739,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9965263187679988,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9931979668952268,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9976463250181196,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.997162276812394,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9960481049977266,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9869794016743433,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9961538288870867,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.994200163837564,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9966267401971374,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9947570694452998,0.9959280940526234,0.5,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
