label,filter,score,threshold,result,local_time,file_path
0,0.0526370652268795,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052651012340863,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05264319801403916,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05263776389585906,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05265322365718572,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05265591656238855,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05265253945971082,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052643360994074184,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05263730553104007,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05265296108515849,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052638400055708745,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052650034050126804,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05264351952584856,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05263533375496787,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05264241826265348,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05264469487191015,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05265269074521073,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05263853271971808,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05264559041017747,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05265041641625312,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05264279453126641,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052640169200471654,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052666126533523316,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052651202244356154,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05263494036612126,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05264605391532906,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052642317810053685,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052634230572498275,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05264275333053203,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05263433896668457,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.0526444880552599,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052637963307850644,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05266160368409034,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05263854578335869,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05264276167891335,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052638108024089636,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05263534698002226,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052644261801740866,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05267679835029182,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05263987458950092,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05265846308200728,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05263568395813989,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05263826306036701,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05263654977306875,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05264698666213219,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052637156584441014,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05264236757378438,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05263604974603231,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052637921905942076,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052637843186091215,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052650124261063525,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05264030571762013,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052633176205017174,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052633469106992736,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05264015484281814,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05263305404352425,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05264020692723115,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.05264066698409953,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052638809512666196,0.05264306111540133,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_11_abnormal.csv
0,0.052631609946616864,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263204579495362,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263193326861004,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052632360987739046,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263179896177239,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263170996162403,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052632018776733736,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.0526318376811179,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263171195413596,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263261763284954,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263171372426556,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263234645501269,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263230414071174,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052631887917358844,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052631640236446176,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052634105461438985,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052632916842102695,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263210359295534,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263184580536917,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263303475588432,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263176685036153,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.0526326501301555,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263209356463272,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052631904805753305,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263188872872426,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052631836777118135,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263254211907409,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263180700622194,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263184560438572,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052632084144110136,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.0526320072572557,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263212739443701,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263187880108622,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263194573197105,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263203164911778,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.0526320517892469,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263310394217369,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052632223596537075,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052632057258502174,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052631951342058336,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263165772624334,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263212965916941,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263184026080259,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052633802725061685,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263255285585511,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
